event_id,row_id,latitude,longitude,acq_date,acq_time,satellite,satellite_source,instrument,frp,brightness,bright_t31,confidence,daynight,landcover_class,nearest_facility_name,nearest_facility_osm_id,distance_to_facility_m,distance_to_facility_km,candidate_priority,predicted_class,probability_agricultural_burning,probability_industrial_thermal_activity,probability_natural_wildfire_other,max_probability,confidence,model_path,model_sha256,model_version,inference_timestamp
FIRMS_TN_0010,10,13.06476,80.18575,2024-11-04,2025,N20,VIIRS_N20,VIIRS,2.09,306.06,293.85,n,N,Built-up,,202465563,103295.15465757216,103.29515465757216,MEDIUM,Industrial Thermal Activity,0.0513,0.9184,0.0303,0.9184,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0011,11,9.29705,79.31593,2024-11-05,730,N20,VIIRS_N20,VIIRS,2.52,329.73,295.11,n,D,Grassland,,363311231,1689.756786660581,1.689756786660581,MEDIUM,Agricultural Burning,0.4944,0.0292,0.4765,0.4944,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0012,12,13.2005,79.68807,2024-11-05,730,N20,VIIRS_N20,VIIRS,3.07,331.87,298.38,n,D,Grassland,,1026841614,112917.72411944935,112.91772411944936,,Natural / Wildfire / Other,0.3263,0.0068,0.6669,0.6669,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0013,13,12.7964,79.38124,2024-11-05,730,N20,VIIRS_N20,VIIRS,2.81,334.25,294.0,n,D,Cropland,Rajanthangal,342136913,75113.59616349725,75.11359616349725,MEDIUM,Agricultural Burning,0.7382,0.02,0.2418,0.7382,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0014,14,11.71039,79.35712,2024-11-05,730,N20,VIIRS_N20,VIIRS,2.31,331.85,297.89,n,D,Tree cover,Tirunavalur,1202696878,8712.110941951185,8.712110941951185,,Natural / Wildfire / Other,0.2666,0.0357,0.6977,0.6977,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0015,15,10.65226,78.76717,2024-11-05,730,N20,VIIRS_N20,VIIRS,7.76,336.8,295.25,n,D,Grassland,,375950947,210.5924139308873,0.2105924139308873,HIGH,Agricultural Burning,0.6416,0.1545,0.2039,0.6416,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0016,16,10.44508,79.01453,2024-11-05,730,N20,VIIRS_N20,VIIRS,4.65,338.77,296.08,n,D,Cropland,Malaiyur,1201657684,2312.042233464192,2.312042233464192,,Agricultural Burning,0.7773,0.025,0.1977,0.7773,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0017,17,13.39262,80.10134,2024-11-05,2004,N20,VIIRS_N20,VIIRS,1.09,309.67,294.2,n,N,Shrubland,,202465563,137472.3642904896,137.47236429048962,,Industrial Thermal Activity,0.0171,0.9451,0.0378,0.9451,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0018,18,13.39318,80.0746,2024-11-05,2004,N20,VIIRS_N20,VIIRS,0.93,307.13,293.17,n,N,Tree cover,,202465563,137211.4624235174,137.2114624235174,,Industrial Thermal Activity,0.1594,0.6273,0.2132,0.6273,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0019,19,13.16125,80.28574,2024-11-05,2004,N20,VIIRS_N20,VIIRS,2.17,306.53,294.31,n,N,Built-up,,202465563,116662.3629248224,116.6623629248224,,Industrial Thermal Activity,0.006,0.964,0.03,0.964,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0020,20,12.64997,77.90159,2024-11-05,2004,N20,VIIRS_N20,VIIRS,0.53,303.67,290.7,n,N,Shrubland,Palavadi,425335457,56594.30644426172,56.59430644426172,,Agricultural Burning,0.4694,0.164,0.3666,0.4694,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0021,21,12.65149,77.90409,2024-11-05,2004,N20,VIIRS_N20,VIIRS,0.73,307.14,290.66,n,N,Shrubland,Palavadi,425335457,56674.71897683146,56.67471897683146,,Agricultural Burning,0.3964,0.3719,0.2317,0.3964,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0022,22,11.18193,79.09972,2024-11-05,2004,N20,VIIRS_N20,VIIRS,0.89,305.49,293.98,n,N,Built-up,,340697977,425.9234002300185,0.4259234002300185,,Industrial Thermal Activity,0.0181,0.9719,0.01,0.9719,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0023,23,10.44399,79.01185,2024-11-06,852,N20,VIIRS_N20,VIIRS,4.07,329.26,296.96,n,D,Shrubland,Malaiyur,1201657684,2528.538019187664,2.528538019187664,,Natural / Wildfire / Other,0.4537,0.0267,0.5196,0.5196,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0024,24,13.08217,79.97812,2024-11-06,1946,N20,VIIRS_N20,VIIRS,1.13,305.51,289.63,n,N,Shrubland,,202465563,101985.06707114771,101.98506707114772,,Industrial Thermal Activity,0.0523,0.9302,0.0175,0.9302,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0025,25,13.08157,79.98259,2024-11-06,1946,N20,VIIRS_N20,VIIRS,1.15,306.65,289.54,n,N,Grassland,,202465563,101935.61816199872,101.93561816199872,,Industrial Thermal Activity,0.0832,0.8602,0.0566,0.8602,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0026,26,12.11268,79.59145,2024-11-08,813,N20,VIIRS_N20,VIIRS,4.24,332.93,300.65,n,D,Cropland,Chendur,341813936,1661.525391031482,1.661525391031482,,Agricultural Burning,0.5853,0.044,0.3707,0.5853,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0027,27,12.97006,79.91603,2024-11-08,2048,N20,VIIRS_N20,VIIRS,1.46,320.27,278.03,n,N,Grassland,,1026841614,88663.06726286904,88.66306726286903,,Agricultural Burning,0.4381,0.2648,0.2972,0.4381,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0028,28,11.81808,77.91673,2024-11-08,2048,N20,VIIRS_N20,VIIRS,1.01,300.71,281.62,n,N,Built-up,,340479236,328.35658889246344,0.3283565888924634,,Industrial Thermal Activity,0.0031,0.9969,0.0,0.9969,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0029,29,11.81653,77.91456,2024-11-08,2048,N20,VIIRS_N20,VIIRS,1.23,300.69,279.36,n,N,Tree cover,JSW Steel Plant,876239837,456.8826663525913,0.4568826663525913,HIGH,Industrial Thermal Activity,0.0,1.0,0.0,1.0,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0030,30,11.18483,79.0995,2024-11-08,2048,N20,VIIRS_N20,VIIRS,0.85,302.91,279.77,n,N,Built-up,,340697977,336.38136249246065,0.3363813624924606,HIGH,Industrial Thermal Activity,0.0161,0.9839,0.0,0.9839,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0031,31,13.16331,80.28699,2024-11-08,2048,N20,VIIRS_N20,VIIRS,0.96,309.23,285.26,n,N,Built-up,,202465563,116922.4480227712,116.9224480227712,,Industrial Thermal Activity,0.0268,0.9454,0.0278,0.9454,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0032,32,13.08252,79.97832,2024-11-08,2048,N20,VIIRS_N20,VIIRS,0.91,310.31,286.86,n,N,Shrubland,,202465563,102024.68482408114,102.02468482408112,,Industrial Thermal Activity,0.0655,0.8896,0.0449,0.8896,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0033,33,12.96966,79.91622,2024-11-08,2048,N20,VIIRS_N20,VIIRS,1.12,315.4,277.86,n,N,Cropland,,1026841614,88623.36201494736,88.62336201494736,,Agricultural Burning,0.453,0.3946,0.1525,0.453,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0034,34,11.38716,78.70573,2024-11-09,756,N20,VIIRS_N20,VIIRS,2.52,330.54,279.55,n,D,Cropland,Dhanalakshmi Sugars,1201862060,6305.329550475626,6.305329550475626,,Agricultural Burning,0.6037,0.0225,0.3738,0.6037,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0035,35,11.39555,77.11979,2024-11-09,756,N20,VIIRS_N20,VIIRS,4.78,341.93,301.53,n,D,Grassland,Bannari Amman Sugars,336571755,19112.91841048882,19.11291841048882,MEDIUM,Natural / Wildfire / Other,0.3369,0.0069,0.6562,0.6562,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0036,36,12.29479,78.40997,2024-11-09,756,N20,VIIRS_N20,VIIRS,2.87,330.79,293.83,n,D,Cropland,,1468887802,16203.19104785215,16.20319104785215,MEDIUM,Agricultural Burning,0.6748,0.0225,0.3027,0.6748,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0037,37,12.76743,77.78644,2024-11-09,756,N20,VIIRS_N20,VIIRS,2.54,334.85,299.92,n,D,Bare/sparse vegetation,,1134097095,59342.10148951248,59.34210148951248,,Natural / Wildfire / Other,0.412,0.1232,0.4648,0.4648,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0038,38,12.79986,77.9681,2024-11-09,756,N20,VIIRS_N20,VIIRS,2.37,329.83,302.07,n,D,Cropland,Palavadi,425335457,71318.27733142306,71.31827733142306,,Agricultural Burning,0.503,0.0425,0.4545,0.503,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0039,39,13.08321,79.9809,2024-11-09,2029,N20,VIIRS_N20,VIIRS,0.83,304.64,285.62,n,N,Grassland,,202465563,102111.0729909121,102.1110729909121,,Industrial Thermal Activity,0.0932,0.8602,0.0466,0.8602,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0040,40,12.65022,77.90694,2024-11-09,2029,N20,VIIRS_N20,VIIRS,0.72,301.68,283.78,n,N,Cropland,Palavadi,425335457,56448.95807025455,56.44895807025455,,Agricultural Burning,0.5239,0.3294,0.1467,0.5239,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0041,41,12.65088,77.903,2024-11-09,2029,N20,VIIRS_N20,VIIRS,0.72,299.37,283.9,n,N,Shrubland,Palavadi,425335457,56645.04696887466,56.64504696887466,,Agricultural Burning,0.4064,0.3719,0.2217,0.4064,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0042,42,12.85108,79.90353,2024-11-09,2029,N20,VIIRS_N20,VIIRS,1.68,311.16,282.75,n,N,Bare/sparse vegetation,,1026841614,75428.18693713525,75.42818693713525,,Industrial Thermal Activity,0.1827,0.4722,0.3451,0.4722,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0043,43,11.81658,77.91605,2024-11-09,2029,N20,VIIRS_N20,VIIRS,1.22,300.83,275.93,n,N,Built-up,JSW Steel Plant,876239837,330.234601173254,0.330234601173254,,Industrial Thermal Activity,0.0,1.0,0.0,1.0,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0044,44,11.81173,77.92348,2024-11-09,2029,N20,VIIRS_N20,VIIRS,1.44,307.91,276.34,n,N,Built-up,,340479189,565.6842580703791,0.5656842580703791,,Industrial Thermal Activity,0.0364,0.9536,0.01,0.9536,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0045,45,11.20356,77.56443,2024-11-09,2029,N20,VIIRS_N20,VIIRS,0.59,297.61,269.71,n,N,Grassland,,823591866,547.7675827585176,0.5477675827585177,,Industrial Thermal Activity,0.1917,0.7801,0.0283,0.7801,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0046,46,11.17264,79.26752,2024-11-10,735,N20,VIIRS_N20,VIIRS,8.09,332.76,303.05,n,D,Tree cover,,1000877896,10369.192746213672,10.369192746213672,,Natural / Wildfire / Other,0.4367,0.0183,0.545,0.545,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0047,47,11.17331,79.27145,2024-11-10,735,N20,VIIRS_N20,VIIRS,10.13,341.73,303.22,n,D,Tree cover,Jayankondam,341305254,10140.75941602158,10.14075941602158,,Natural / Wildfire / Other,0.3239,0.0175,0.6586,0.6586,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0048,48,9.28159,78.86513,2024-11-10,735,N20,VIIRS_N20,VIIRS,2.26,334.38,299.92,n,D,Grassland,Rajasuriyamadai,385335096,6623.247135592411,6.623247135592411,LOW,Natural / Wildfire / Other,0.3991,0.0592,0.5417,0.5417,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0049,49,13.18365,79.56056,2024-11-10,737,N20,VIIRS_N20,VIIRS,5.94,339.41,300.13,n,D,Cropland,,1026841614,112863.87556154594,112.86387556154594,MEDIUM,Agricultural Burning,0.8495,0.0,0.1505,0.8495,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0050,50,11.81621,77.91726,2024-11-10,2010,N20,VIIRS_N20,VIIRS,3.35,325.29,292.1,n,N,Built-up,JSW Steel Plant,876239837,217.3837611418768,0.2173837611418767,,Industrial Thermal Activity,0.0708,0.8767,0.0525,0.8767,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0051,51,11.81612,77.91793,2024-11-10,2010,N20,VIIRS_N20,VIIRS,3.93,329.91,292.9,n,N,Bare/sparse vegetation,JSW Steel Plant,876239837,184.0999649636778,0.1840999649636777,HIGH,Industrial Thermal Activity,0.0444,0.9197,0.0358,0.9197,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0052,52,12.29693,79.69377,2024-11-11,718,N20,VIIRS_N20,VIIRS,1.67,329.6,289.95,n,D,Grassland,,1026841614,14131.512146807774,14.131512146807774,MEDIUM,Agricultural Burning,0.6353,0.0445,0.3202,0.6353,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0053,53,11.20259,77.5637,2024-11-14,2036,N20,VIIRS_N20,VIIRS,0.92,304.3,279.75,n,N,Grassland,,823591866,520.3661417401237,0.5203661417401236,,Industrial Thermal Activity,0.0367,0.9417,0.0216,0.9417,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0054,54,11.81859,77.91496,2024-11-14,2036,N20,VIIRS_N20,VIIRS,0.79,300.99,286.54,n,N,Built-up,,340479236,527.9437968338219,0.5279437968338219,,Industrial Thermal Activity,0.1031,0.8969,0.0,0.8969,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0055,55,11.20184,77.56679,2024-11-14,2036,N20,VIIRS_N20,VIIRS,0.69,302.92,279.07,n,N,Bare/sparse vegetation,,823591866,264.3672600774778,0.2643672600774778,,Industrial Thermal Activity,0.1417,0.8367,0.0216,0.8367,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0056,56,13.15905,80.2841,2024-11-15,2016,N20,VIIRS_N20,VIIRS,2.63,309.74,290.96,n,N,Built-up,,202465563,116374.226860511,116.374226860511,,Industrial Thermal Activity,0.0097,0.941,0.0493,0.941,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0057,57,10.93138,77.06387,2024-11-15,2018,N20,VIIRS_N20,VIIRS,0.68,306.01,288.91,n,N,Grassland,,3449174617,20346.244497251468,20.34624449725147,,Industrial Thermal Activity,0.265,0.6559,0.0791,0.6559,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
