event_id,row_id,acq_date,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label
FIRMS_TN_0015,15,2024-11-05,730,2024-11-05T07:00,10.65226,78.76717,N20,VIIRS_N20,VIIRS,7.76,336.8,295.25,41.55000000000001,0.0230403800475059,2.1701959049483,n,1.0,D,1,0,1,1,1,0,7.76,336.8,0,1,1.2041781903616702,2.385582974652187,30,Grassland,COVERED,210.5924139308873,0.2105924139308873,375950947,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,1,1,1,1,1,4298.344321437069,4.298344321437069,1009648240,,Power Plant,0,0,0,1,1,0.5296206436020467,HIGH,False,Within 500 m of GENERAL_CONTEXT facility: Industrial Area / Zone; High FRP=7.8 MW; Landcover=Grassland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0016,16,2024-11-05,730,2024-11-05T07:00,10.44508,79.01453,N20,VIIRS_N20,VIIRS,4.65,338.77,296.08,42.69,0.0137261268707382,1.7316555451583495,n,1.0,D,1,0,1,2,2,0,8.72,334.015,0,0,1.3319151667731175,1.022949408700098,40,Cropland,COVERED,2312.042233464192,2.312042233464192,1201657684,way,Malaiyur,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,20487.657911185008,20.487657911185007,986260259,Killanur A,Power Plant,0,0,0,0,0,0.4489843644786036,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Malaiyur); Moderate FRP=4.7 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0017,17,2024-11-05,2004,2024-11-05T20:00,13.39262,80.10134,N20,VIIRS_N20,VIIRS,1.09,309.67,294.2,15.470000000000027,0.003519875997029,0.7371640659767197,n,1.0,N,0,0,1,21,10,1,22.85,306.8885714285714,0,0,0.7154187972303154,0.0033946763300411,20,Shrubland,FAILED_TILE,137472.3642904896,137.47236429048962,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,139036.827665887,139.036827665887,1026841614,,Mining & Quarry,0,0,0,0,0,0.3519653939486912,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.09 MW; Persistent location (active 10 days); Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0018,18,2024-11-05,2004,2024-11-05T20:00,13.39318,80.0746,N20,VIIRS_N20,VIIRS,0.93,307.13,293.17,13.95999999999998,0.0030280337316445,0.6575200029167941,n,1.0,N,0,0,1,5,3,1,2.66,306.43600000000004,0,0,0.3525578115544289,1.6007317964138994,10,Tree cover,FAILED_TILE,137211.4624235174,137.2114624235174,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,138352.9746446315,138.3529746446315,1026841614,,Mining & Quarry,0,0,0,0,0,0.2757607201513313,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.93 MW; Recurring detection (3 active days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0019,19,2024-11-05,2004,2024-11-05T20:00,13.16125,80.28574,N20,VIIRS_N20,VIIRS,2.17,306.53,294.31,12.21999999999997,0.0070792418360356,1.1537315878891892,n,1.0,N,0,0,1,23,13,1,29.58,306.30347826086955,0,0,0.0667361419803276,1.6318537847422987,50,Built-up,FAILED_TILE,116662.3629248224,116.6623629248224,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122399.52088019278,122.39952088019278,1026841614,,Mining & Quarry,0,0,0,0,0,0.3992199416432615,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=2.2 MW; Persistent location (active 13 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0020,20,2024-11-05,2004,2024-11-05T20:00,12.64997,77.90159,N20,VIIRS_N20,VIIRS,0.53,303.67,290.7,12.970000000000027,0.0017453156386867,0.4252677354043441,n,1.0,N,0,0,1,2,2,0,6.23,320.055,0,0,-0.9440076109131084,-0.7822114568055637,20,Shrubland,FAILED_TILE,56594.30644426172,56.59430644426172,425335457,way,Palavadi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,73025.59506710271,73.02559506710271,1536206840,HPCL Dharmapuri Terminal,"Oil, Gas & Chemical",0,0,0,0,0,0.22982061296846223,LOW,True,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=0.53 MW; Landcover=Shrubland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0021,21,2024-11-05,2004,2024-11-05T20:00,12.65149,77.90409,N20,VIIRS_N20,VIIRS,0.73,307.14,290.66,16.47999999999996,0.0023767662955004,0.5481214085096876,n,1.0,N,0,0,1,4,3,1,4.51,305.81,0,0,-0.719008977335583,-0.6945822885771336,20,Shrubland,FAILED_TILE,56674.71897683146,56.67471897683146,425335457,way,Palavadi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,73100.40475847271,73.1004047584727,1536206840,HPCL Dharmapuri Terminal,"Oil, Gas & Chemical",0,0,0,0,0,0.2510013131933183,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=0.73 MW; Recurring detection (3 active days); Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0022,22,2024-11-05,2004,2024-11-05T20:00,11.18193,79.09972,N20,VIIRS_N20,VIIRS,0.89,305.49,293.98,11.509999999999993,0.0029133523192248,0.636576829071551,n,1.0,N,0,0,1,20,10,1,18.59,305.3995,0,0,0.0282865647707813,-0.1642912344659395,50,Built-up,COVERED,425.9234002300185,0.4259234002300185,340697977,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,726.5055409951971,0.726505540995197,1468887795,,Power Plant,0,1,1,1,1,0.48605262417987855,MEDIUM,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=0.89 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0023,23,2024-11-06,852,2024-11-06T08:00,10.44399,79.01185,N20,VIIRS_N20,VIIRS,4.07,329.26,296.96,32.30000000000001,0.0123610520561258,1.623340817603092,n,1.0,D,1,0,1,2,2,0,8.72,334.015,0,0,0.7152762603401828,0.7688248208376505,20,Shrubland,COVERED,2528.538019187664,2.528538019187664,1201657684,way,Malaiyur,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,20356.00481041904,20.35600481041904,986260259,Killanur A,Power Plant,0,0,0,0,0,0.4226859617439856,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Malaiyur); Moderate FRP=4.1 MW; Landcover=Shrubland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0024,24,2024-11-06,1946,2024-11-06T19:00,13.08217,79.97812,N20,VIIRS_N20,VIIRS,1.13,305.51,289.63,15.879999999999995,0.0036987332656868,0.7561219797213337,n,1.0,N,0,0,1,10,7,1,14.08,306.96,0,0,-0.2982864233559958,-0.3024090208981297,20,Shrubland,FAILED_TILE,101985.06707114771,101.98506707114772,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,102274.13757400696,102.27413757400696,1026841614,,Mining & Quarry,0,0,0,0,0,0.3235112546414044,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.13 MW; Recurring detection (7 active days); Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0025,25,2024-11-06,1946,2024-11-06T19:00,13.08157,79.98259,N20,VIIRS_N20,VIIRS,1.15,306.65,289.54,17.109999999999957,0.0037502038154247,0.7654678421395714,n,1.0,N,0,0,1,11,5,1,15.69,308.3136363636364,0,0,-0.1582547590843645,-0.1283079240825967,30,Grassland,FAILED_TILE,101935.61816199872,101.93561816199872,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,102322.75733163155,102.32275733163156,1026841614,,Mining & Quarry,0,0,0,0,0,0.30567466613635175,MEDIUM,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.15 MW; Recurring detection (5 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0026,26,2024-11-08,813,2024-11-08T08:00,12.11268,79.59145,N20,VIIRS_N20,VIIRS,4.24,332.93,300.65,32.28000000000003,0.0127354098459135,1.6563214983329508,n,1.0,D,1,0,1,1,1,0,4.24,332.93,0,0,0.9532431148731882,0.843309613831816,40,Cropland,COVERED,1661.525391031482,1.661525391031482,341813936,way,Chendur,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,4042.1499812331754,4.042149981233174,705173099,Sree Amman Transformer Works,Manufacturing & Industrial Works,0,0,0,1,1,0.44038595754038884,MEDIUM,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Chendur); Moderate FRP=4.2 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0027,27,2024-11-08,2048,2024-11-08T20:00,12.97006,79.91603,N20,VIIRS_N20,VIIRS,1.46,320.27,278.03,42.24000000000001,0.0045586536359946,0.9001613499442714,n,1.0,N,0,0,1,2,2,0,2.61,310.315,0,0,0.1323547283914872,-0.3747358245433634,30,Grassland,FAILED_TILE,88663.06726286904,88.66306726286903,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,88663.06726286904,88.66306726286903,1026841614,,Mining & Quarry,0,0,0,0,0,0.3169468348656874,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.46 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0028,28,2024-11-08,2048,2024-11-08T20:00,11.81808,77.91673,N20,VIIRS_N20,VIIRS,1.01,300.71,281.62,19.08999999999997,0.0033587177014399,0.6981347220709844,n,1.0,N,0,0,1,43,20,1,64.3,308.93627906976747,0,0,-1.0501712849845417,-0.6874045328141989,50,Built-up,COVERED,328.35658889246344,0.3283565888924634,340479236,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,430.54852234929126,0.4305485223492912,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6025181780301905,HIGH,True,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.01 MW; Persistent location (active 20 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0029,29,2024-11-08,2048,2024-11-08T20:00,11.81653,77.91456,N20,VIIRS_N20,VIIRS,1.23,300.69,279.36,21.329999999999984,0.0040905916392297,0.8020015854720274,n,1.0,N,0,0,1,43,20,1,64.3,308.93627906976747,0,0,-1.052724495922505,-0.375816277882607,10,Tree cover,COVERED,456.8826663525913,0.4568826663525913,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,456.8826663525913,0.4568826663525913,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6208297501805997,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=1.23 MW; Persistent location (active 20 days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0030,30,2024-11-08,2048,2024-11-08T20:00,11.18483,79.0995,N20,VIIRS_N20,VIIRS,0.85,302.91,279.77,23.140000000000043,0.0028061140272688,0.6151856390902334,n,1.0,N,0,0,1,20,10,1,18.59,305.3995,0,0,-0.7781149502413648,-0.3306621048111949,50,Built-up,COVERED,336.38136249246065,0.3363813624924606,340697977,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,605.7154374334536,0.6057154374334537,1468887795,,Power Plant,0,1,1,1,1,0.5034808062154134,HIGH,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=0.85 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0031,31,2024-11-08,2048,2024-11-08T20:00,13.16331,80.28699,N20,VIIRS_N20,VIIRS,0.96,309.23,285.26,23.970000000000027,0.0031044853345406,0.6729444732424258,n,1.0,N,0,0,1,23,13,1,29.58,306.30347826086955,0,0,0.8621899648169318,-0.6020119717445762,50,Built-up,FAILED_TILE,116922.4480227712,116.9224480227712,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122665.27697548093,122.66527697548092,1026841614,,Mining & Quarry,0,0,0,0,0,0.3902105740633635,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.96 MW; Persistent location (active 13 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0032,32,2024-11-08,2048,2024-11-08T20:00,13.08252,79.97832,N20,VIIRS_N20,VIIRS,0.91,310.31,286.86,23.44999999999999,0.002932551319648,0.6471032420585384,n,1.0,N,0,0,1,10,7,1,14.08,306.96,0,0,0.6891444953397248,-0.5417255122563617,20,Shrubland,FAILED_TILE,102024.68482408114,102.02468482408112,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,102317.02106355492,102.31702106355492,1026841614,,Mining & Quarry,0,0,0,0,0,0.3281564208895434,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.91 MW; Recurring detection (7 active days); Landcover=Shrubland,UNVERIFIED,Other/Unclassified
