event_id,row_id,acq_date,,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label,,Industry 
FIRMS_TN_0142,142,2024-12-16,,2036,2024-12-16 20:00,11.20212,77.56716,N20,VIIRS_N20,VIIRS,1.93,318.27,289.9,28.37,0.006064033682,1.075002423,medium,1,N,0,0,0,15,8,1,15.08,308.0466667,0,0,1.428505245,1.993798854,60,Bare/sparse vegetation,COVERED,290.0540559,0.2900540559,823591866,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,1,1,1,1,1,290.0540559,0.2900540559,823591866,,Mining & Quarry,1,1,1,1,1,0.5246392412,HIGH,FALSE,Within 500 m of HIGHER_RELEVANCE facility: Mining & Quarry; Low FRP=1.93 MW; Recurring detection (8 active days); Landcover=Bare/sparse vegetation,VERIFIED,Persistent Industrial Thermal Source,,Present(Sand mining)
FIRMS_TN_0122,122,2024-12-10,,813,2024-12-10 8:00,9.84554,78.02377,N20,VIIRS_N20,VIIRS,6.79,339.41,297.28,42.13,0.02000530332,2.05284086,medium,1,D,1,0,0,2,1,0,9.7,337.36,0,0,1.373413474,1.960581509,40,Cropland,COVERED,898.1800864,0.8981800864,990641684,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,1,1,1,1,2097.099116,2.097099116,1283314813,,Manufacturing & Industrial Works,0,0,0,1,1,0.5243021923,HIGH,FALSE,Within 2 km of GENERAL_CONTEXT facility: Industrial Area / Zone; High FRP=6.8 MW; Landcover=Cropland,VERIFIED,agricultural burn.,,Absent
FIRMS_TN_0001,1,2024-11-02,,826,2024-11-02 8:00,9.29417,79.06924,N20,VIIRS_N20,VIIRS,5.15,338.83,289.06,49.77,0.01519936251,1.816452082,low,1,D,1,0,1,2,1,0,10.56,337.935,0,0,1.335805633,1.242022329,10,Tree cover,COVERED,2826.685458,2.826685458,11850487562,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,1,1,2826.685458,2.826685458,11850487562,,Power Plant,0,0,0,1,1,0.5224122576,HIGH,FALSE,Within 5 km of HIGHER_RELEVANCE facility: Power Plant; High FRP=5.2 MW; Landcover=Tree cover,VERIFIED,possible garbage burning,,Absent
FIRMS_TN_0069,69,2024-11-20,,2025,2024-11-20 20:00,11.81179,77.92168,N20,VIIRS_N20,VIIRS,0.86,300.16,282.34,17.82,0.002865138593,0.6205764877,low,1,N,0,0,1,16,11,1,22.18,305.369375,0,0,-1.012852336,-0.7709143687,10,Tree cover,COVERED,482.9093528,0.4829093528,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,482.9093528,0.4829093528,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.5165999828,HIGH,FALSE,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=0.86 MW; Persistent location (active 11 days); Landcover=Tree cover,VERIFIED,Persistent Industrial Thermal Source,,Present
FIRMS_TN_0459,459,2024-12-15,,756,2024-12-15 7:00,9.81504,78.69252,N,VIIRS_SUOMI_NPP,VIIRS,3.73,346.03,296.15,49.88,0.01077941219,1.553925203,medium,1,D,1,0,0,2,1,0,5.92,344.18,0,0,1.802661587,0.6198552348,40,Cropland,COVERED,500.1747512,0.5001747512,1009975066,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,1,1,1,1,500.1747512,0.5001747512,1009975066,,Power Plant,0,1,1,1,1,0.5088957966,HIGH,FALSE,Within 2 km of HIGHER_RELEVANCE facility: Power Plant; Moderate FRP=3.7 MW; Landcover=Cropland,VERIFIED,Possible Agricultural Burning,,Absent
FIRMS_TN_0176,176,2024-12-27,,754,2024-12-27 7:00,10.76445,78.79064,N20,VIIRS_N20,VIIRS,4.52,338.28,294.36,43.92,0.01336171219,1.70837786,high,1,D,1,0,0,1,1,0,4.52,338.28,0,0,1.300143025,0.9659904494,10,Tree cover,COVERED,501.0030637,0.5010030637,906637570,way,,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,1,1,1,1,501.0030637,0.5010030637,906637570,,Manufacturing & Industrial Works,0,1,1,1,1,0.5088107509,HIGH,FALSE,Within 2 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works; Moderate FRP=4.5 MW; Landcover=Tree cover,VERIFIED,Presistent Industrial Themal Souce,,Present
FIRMS_TN_0300,300,2025-01-08,,730,2025-01-08 7:00,9.97193,77.53833,N20,VIIRS_N20,VIIRS,5.18,335.02,295.7,39.32,0.01546176348,1.821318271,medium,1,D,1,0,0,1,1,0,5.18,335.02,0,0,1.088761024,1.255166705,30,Grassland,COVERED,973.1022445,0.9731022445,4979969193,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,1,1,1,1,973.1022445,0.9731022445,4979969193,,Power Plant,0,1,1,1,1,0.5084188159,HIGH,FALSE,Within 2 km of HIGHER_RELEVANCE facility: Power Plant; High FRP=5.2 MW; Landcover=Grassland,VERIFIED,possible forest fire,,Absent
FIRMS_TN_0549,549,2025-01-05,,805,2025-01-05 8:00,11.67086,79.1691,N,VIIRS_SUOMI_NPP,VIIRS,9.79,343.24,304.07,39.17,0.02852231675,2.378619779,high,1,D,1,0,0,2,1,0,14.96,341.135,0,1,1.621754905,3.275019032,40,Cropland,COVERED,3963.767428,3.963767428,1119090151,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,1,1,3963.767428,3.963767428,1119090151,,Mining & Quarry,0,0,0,1,1,0.508312877,HIGH,FALSE,Within 5 km of HIGHER_RELEVANCE facility: Mining & Quarry; High FRP=9.8 MW; Landcover=Cropland,VERIFIED,agriculatural fire,,Absent
FIRMS_TN_0030,30,2024-11-08,,2048,2024-11-08 20:00,11.18483,79.0995,N20,VIIRS_N20,VIIRS,0.85,302.91,279.77,23.14,0.002806114027,0.6151856391,medium,1,N,0,0,1,20,10,1,18.59,305.3995,0,0,-0.7781149502,-0.3306621048,50,Built-up,COVERED,336.3813625,0.3363813625,340697977,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,605.7154374,0.6057154374,1468887795,,Power Plant,0,1,1,1,1,0.5034808062,HIGH,FALSE,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=0.85 MW; Persistent location (active 10 days); Landcover=Built-up,VERIFIED,Persistent Industrial Thermal Source,,Present
FIRMS_TN_0433,433,2024-12-08,,828,2024-12-08 8:00,11.69407,78.08384,N,VIIRS_SUOMI_NPP,VIIRS,3.76,340.55,297.42,43.13,0.01104096315,1.560247668,medium,1,D,1,0,0,1,1,0,3.76,340.55,0,0,1.447332333,0.6329996101,40,Cropland,COVERED,985.4623514,0.9854623514,31857907,way,Magnesite,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,1,1,1,1,985.4623514,0.9854623514,31857907,Magnesite,Mining & Quarry,0,1,1,1,1,0.5000224728,HIGH,FALSE,Within 2 km of HIGHER_RELEVANCE facility: Mining & Quarry (Magnesite); Moderate FRP=3.8 MW; Landcover=Cropland,VERIFIED,possible argricultural buring,,Absent
FIRMS_TN_0533,533,2025-01-04,,822,2025-01-04 8:00,11.28849,78.96098,N,VIIRS_SUOMI_NPP,VIIRS,3.6,339.65,301.5,38.15,0.01059914618,1.526056303,medium,1,D,1,0,0,1,1,0,3.6,339.65,0,0,1.388975339,0.5628962755,40,Cropland,COVERED,228.1511379,0.2281511379,1000546384,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,1,1,1,1,1,228.1511379,0.2281511379,1000546384,,Mining & Quarry,1,1,1,1,1,0.4914531983,MEDIUM,FALSE,Within 500 m of HIGHER_RELEVANCE facility: Mining & Quarry; Moderate FRP=3.6 MW; Landcover=Cropland,VERIFIED,Possible Agricultural Burning,,Absent
FIRMS_TN_0435,435,2024-12-08,,2101,2024-12-08 21:00,11.80894,77.92698,N,VIIRS_SUOMI_NPP,VIIRS,1.01,302.66,289.21,13.45,0.003337077909,0.6981347221,high,1,N,0,0,0,21,10,1,32.72,307.8904762,0,0,-0.6060418379,-1.061323114,50,built-up,COVERED,481.9641639,0.4819641639,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,1137.186018,1.137186018,876239837,JSW Steel Plant,Steel / Metallurgy,1,0,1,1,1,0.92,high,FALSE,Thermal anomaly verified at JSW Steel Salem Works complex; critical heavy industrial infrastructure.,VERIFIED,Industrial / Facility Thermal Anomaly,,Absent
FIRMS_TN_0177,177,2024-12-27,,754,2024-12-27 7:00,10.64623,79.0605,N20,VIIRS_N20,VIIRS,9.95,344.72,297.12,47.6,0.02886400557,2.393339456,medium,1,D,1,0,0,1,1,0,9.95,344.72,0,1,1.71771974,3.345122367,20,Shrubland,COVERED,1989.213636,1.989213636,341305246,way,Punnakulam,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,3060.254853,3.060254853,441125477,Kurungulam Sugar Mill,Manufacturing & Industrial Works,0,0,0,1,1,0.4898085992,MEDIUM,FALSE,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Punnakulam); High FRP=9.9 MW; Landcover=Shrubland,VERIFIED,possible argricultural buring,,Absent
FIRMS_TN_0113,113,2024-12-09,,832,2024-12-09 8:00,9.76998,77.95444,N20,VIIRS_N20,VIIRS,3.26,332.5,294.85,37.65,0.009804511278,1.44926916,low,1,D,1,0,0,2,1,0,5.13,332.235,0,0,0.9253614398,0.4139266895,20,Shrubland,COVERED,2546.490591,2.546490591,990641677,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,1,1,2546.490591,2.546490591,990641677,,Mining & Quarry,0,0,0,1,1,0.4867742077,MEDIUM,FALSE,Within 5 km of HIGHER_RELEVANCE facility: Mining & Quarry; Moderate FRP=3.3 MW; Landcover=Shrubland,VERIFIED,agricultural Burning,,Absent
FIRMS_TN_0348,348,2024-11-02,,801,2024-11-02 8:00,10.63004,77.4669,N,VIIRS_SUOMI_NPP,VIIRS,3.01,336.59,296.66,39.93,0.0089426305,1.388791241,high,1,D,1,0,1,1,1,0,3.01,336.59,0,0,1.190561558,0.3043902292,40,Cropland,COVERED,337.8261492,0.3378261492,11848030174,node,,,,HIGHER_RELEVANCE,0,0,0,1,1,337.8261492,0.3378261492,11848030174,,Power Plant,1,1,1,1,1,0.4867342781,MEDIUM,FALSE,Within 500 m of HIGHER_RELEVANCE facility: Power Plant; Moderate FRP=3.0 MW; Landcover=Grassland,VERIFIED,Agricultural Burning,high,Absent
FIRMS_TN_0123,123,2024-12-10,,813,2024-12-10 8:00,9.67397,77.88118,N20,VIIRS_N20,VIIRS,3,336.45,296.73,39.72,0.008916629514,1.386294361,medium,1,D,1,0,0,1,1,0,3,336.45,0,0,1.181483804,0.3000087708,10,cropland,COVERED,1724.224256,1.724224256,11733554339,node,ROPE Enterprises Pvt Ltd,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,1,1,1,1724.224256,1.724224256,11733554339,ROPE Enterprises Pvt Ltd,Manufacturing & Industrial Works,0,0,1,1,1,0.4863179989,MEDIUM,FALSE,Within 2 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works (ROPE Enterprises Pvt Ltd); Moderate FRP=3.0 MW; Landcover=Tree cover,verified,Agricultural Burning,medium,Absent
FIRMS_TN_0121,121,2024-12-10,,813,2024-12-10 8:00,10.07669,77.4958,N20,VIIRS_N20,VIIRS,12.14,343.83,299.02,44.81,0.03530814647,2.575661013,high,1,D,1,0,0,1,1,0,12.14,343.83,0,1,1.660011157,4.304661759,40,Cropland,COVERED,2515.759598,2.515759598,1201040251,way,Madurapuri,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,8103.370829,8.103370829,977532855,,Mining & Quarry,0,0,0,0,1,0.15,low,FALSE,High FRP (12.14 MW) cropland detection during stubble burn window; nearby electrical substation is non-emitting.,veriFIED,agricultural Burning,,Absent
FIRMS_TN_0548,548,2025-01-05,,805,2025-01-05 8:00,11.58939,78.69434,N,VIIRS_SUOMI_NPP,VIIRS,3.02,337.84,304.94,32.9,0.008939142789,1.391281903,high,1,D,1,0,0,1,1,0,3.02,337.84,0,0,1.271612939,0.3087716876,40,Cropland,COVERED,253.6468149,0.2536468149,906387731,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,1,1,1,1,1,20770.17295,20.77017295,813893974,,Mining & Quarry,0,0,0,0,0,0.2,low,FALSE,Cropland thermal anomaly near industrial boundary; transient single-day signature indicates agricultural residue burn.,verified,agricultural Burning,,Absent
FIRMS_TN_0536,536,2025-01-04,,822,2025-01-04 8:00,12.04727,78.13994,N,VIIRS_SUOMI_NPP,VIIRS,4,336.15,300.9,35.25,0.01189944965,1.609437912,high,1,D,1,0,0,1,1,0,4,336.15,0,0,1.162031472,0.738154612,40,Cropland,COVERED,3534.494319,3.534494319,1536206840,way,HPCL Dharmapuri Terminal,Chemical,"Oil, Gas & Chemical",HIGHER_RELEVANCE,0,0,0,1,1,3534.494319,3.534494319,1536206840,HPCL Dharmapuri Terminal,"Oil, Gas & Chemical",0,0,0,1,1,0.15,low,FALSE,Farmland thermal anomaly in Nallampalli; HPCL terminal >3.5 km away is unrelated to this field burn.,verified,agricultural Burning,,Absent
FIRMS_TN_0487,487,2024-12-25,,809,2024-12-25 8:00,9.85774,77.33888,N,VIIRS_SUOMI_NPP,VIIRS,3.26,336.26,307.18,29.08,0.009694878963,1.44926916,high,1,D,1,0,0,2,1,0,6.35,334.38,0,0,1.169163994,0.4139266895,40,cropland,COVERED,1751.511691,1.751511691,9101497939,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,1,1,1,1751.511691,1.751511691,9101497939,,Power Plant,0,0,1,1,1,0.4750904995,MEDIUM,FALSE,Agricultural field burn near Markayankottai; distant power node (>1.7 km) is unrelated to this thermal event.,verified,agricultural Burning,,Absent
FIRMS_TN_0157,157,2024-12-21,,807,2024-12-21 8:00,11.10388,77.42687,N20,VIIRS_N20,VIIRS,2.59,333.35,297.89,35.46,0.007769611519,1.278152203,high,1,D,1,0,0,1,1,0,2.59,333.35,0,0,0.9804763789,0.1203689759,40,cropland,COVERED,870.6978561,0.8706978561,985084087,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,1,1,1,1,870.6978561,0.8706978561,985084087,,Mining & Quarry,0,1,1,1,1,0.15,low,FALSE,Cropland thermal anomaly near Kodumanal; nearby quarry tag (>870 m) is unrelated to this field burn.,verified,agricultural Burning,,Absent
FIRMS_TN_0270,270,2025-01-06,,807,2025-01-06 8:00,8.26385,77.14684,N20,VIIRS_N20,VIIRS,3.29,332.48,304.61,27.87,0.00989533205,1.456286733,high,1,D,1,0,0,1,1,0,3.29,332.48,0,0,0.9240646177,0.4270710647,10,Tree cover,COVERED,565.364365,0.565364365,662556056,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,1,1,1,1,2433.233817,2.433233817,338650946,,Mining & Quarry,0,0,0,1,1,0.1,low,FALSE,Within 2 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Moderate FRP=3.3 MW; Landcover=Tree cover,verified,Other/Unclassified,,Absent
FIRMS_TN_0210,210,2025-01-01,,802,2025-01-01 8:00,9.95182,77.59099,N20,VIIRS_N20,VIIRS,2.79,334.88,302.88,32,0.00833134257,1.332366019,high,1,D,1,0,0,1,1,0,2.79,334.88,0,0,1.079683269,0.2079981442,40,Cropland,COVERED,180.5801704,0.1805801704,3154159835,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,180.5801704,0.1805801704,3154159835,,Power Plant,1,1,1,1,1,0.15,low,FALSE,Agricultural stubble burn near Kothapatti; nearby OSM power node tag is non-emitting,verified,agricultural Burning,,Absent
FIRMS_TN_0243,243,2025-01-03,,724,2025-01-03 7:00,10.74473,77.07406,N20,VIIRS_N20,VIIRS,15.17,367,298.07,68.93,0.04133514986,2.783157674,high,2,D,1,0,0,3,1,0,37.94,353.26,1,1,3.162379555,5.632243658,40,cropland,covered,19523.65613,19.52365613,6478182087,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,19523.65613,19.52365613,6478182087,,Power Plant,0,0,0,0,0,0.2,low,FALSE,High-intensity agricultural burn cluster near Rangampudur; confirmed cropland with no industrial infrastructure.,verified,agricultural Burning,,Absent
FIRMS_TN_0091,91,2024-12-05,,807,2024-12-05 8:00,9.78928,78.08914,N20,VIIRS_N20,VIIRS,2.17,332.05,298.1,33.95,0.006535160367,1.153731588,high,1,D,1,0,0,1,1,0,2.17,332.05,0,0,0.8961829427,-0.06365227733,40,cropland,COVERED,1578.105317,1.578105317,202527042,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,1,1,1,1578.105317,1.578105317,202527042,,Mining & Quarry,0,0,1,1,1,0.15,low,FALSE,Cropland thermal anomaly south of Nedumadurai; confirmed field residue burning near NH 38 highway corridor,verified,agricultural Burning,,Absent
FIRMS_TN_0349,349,2024-11-02,,801,2024-11-02 8:00,10.79266,78.01292,N,VIIRS_SUOMI_NPP,VIIRS,1.9,330.23,294.31,35.92,0.005753565697,1.064710737,high,1,D,1,0,1,1,1,0,1.9,330.23,0,0,0.778172132,-0.1819516544,40,Cropland,COVERED,233.9123404,0.2339123404,11847815110,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,233.9123404,0.2339123404,11847815110,,Power Plant,1,1,1,1,1,0.15,low,FALSE,Cropland thermal anomaly near Venjamangudalar West; confirmed agricultural stubble burn with no nearby industrial assets.,verified,agricultural Burning,,Absent
