event_id,latitude,longitude,date,sensor,frp,brightness,current_weak_label,nearest_osm_facility,nearest_osm_distance_km,worldcover_class,grid_active_days,candidate_priority,validation_reason,suggested_validation_source,ground_truth_status
TN_FIRE_2024_2025_0018,13.39262,80.10134,2024-11-05,VIIRS_N20,1.09,309.67,Other/Unclassified,Logistics Hub #18,151.16326265598113,Cropland,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0019,13.39318,80.0746,2024-11-05,VIIRS_N20,0.93,307.13,Other/Unclassified,Logistics Hub #18,149.15677478563106,Cropland,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0020,13.16125,80.28574,2024-11-05,VIIRS_N20,2.17,306.53,Other/Unclassified,Logistics Hub #18,150.85721697287934,Cropland,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0021,12.64997,77.90159,2024-11-05,VIIRS_N20,0.53,303.67,Agricultural Burning,Thermal Power Station #7,53.76667140419328,Cropland,2,Medium,Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0022,12.65149,77.90409,2024-11-05,VIIRS_N20,0.73,307.14,Other/Unclassified,Thermal Power Station #7,53.92285030506702,Cropland,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0023,11.18193,79.09972,2024-11-05,VIIRS_N20,0.89,305.49,Other/Unclassified,Thermal Power Station #13,25.71914441609224,Shrubland,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0024,10.44399,79.01185,2024-11-06,VIIRS_N20,4.07,329.26,Agricultural Burning,Petroleum Refinery #4,30.80978032311325,Cropland,2,Medium,Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0025,13.08217,79.97812,2024-11-06,VIIRS_N20,1.13,305.51,Other/Unclassified,Logistics Hub #18,118.34917516364553,Cropland,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0026,13.08157,79.98259,2024-11-06,VIIRS_N20,1.15,306.65,Other/Unclassified,Logistics Hub #18,118.69516289794844,Tree cover,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0027,12.11268,79.59145,2024-11-08,VIIRS_N20,4.24,332.93,Other/Unclassified,Logistics Hub #18,62.66811063216576,Shrubland,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0028,12.97006,79.91603,2024-11-08,VIIRS_N20,1.46,320.27,Other/Unclassified,Logistics Hub #18,105.57381929512243,Tree cover,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0029,11.81808,77.91673,2024-11-08,VIIRS_N20,1.01,300.71,Other/Unclassified,Petroleum Refinery #16,14.077147475770792,Cropland,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0030,11.81653,77.91456,2024-11-08,VIIRS_N20,1.23,300.69,Other/Unclassified,Petroleum Refinery #16,13.799630813550902,Cropland,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0031,11.18483,79.0995,2024-11-08,VIIRS_N20,0.85,302.91,Other/Unclassified,Thermal Power Station #13,25.397206377131617,Tree cover,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0032,13.16331,80.28699,2024-11-08,VIIRS_N20,0.96,309.23,Other/Unclassified,Logistics Hub #18,151.09447500281638,Grassland,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0033,13.08252,79.97832,2024-11-08,VIIRS_N20,0.91,310.31,Other/Unclassified,Logistics Hub #18,118.39007774157244,Tree cover,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0034,12.96966,79.91622,2024-11-08,VIIRS_N20,1.12,315.4,Agricultural Burning,Logistics Hub #18,105.56584336731947,Cropland,2,Medium,Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0035,11.38716,78.70573,2024-11-09,VIIRS_N20,2.52,330.54,Agricultural Burning,Logistics Hub #24,34.375571101396,Cropland,1,Medium,Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0036,11.39555,77.11979,2024-11-09,VIIRS_N20,4.78,341.93,Agricultural Burning,Chemical Processing Unit #15,60.74972066038582,Cropland,1,Medium,Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0037,12.29479,78.40997,2024-11-09,VIIRS_N20,2.87,330.79,Other/Unclassified,Textile Mill #20,47.3326976035298,Grassland,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0038,12.76743,77.78644,2024-11-09,VIIRS_N20,2.54,334.85,Agricultural Burning,Thermal Power Station #7,68.38436748203605,Cropland,2,Medium,Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0039,12.79986,77.9681,2024-11-09,VIIRS_N20,2.37,329.83,Other/Unclassified,Thermal Power Station #7,70.4644356378183,Tree cover,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0040,13.08321,79.9809,2024-11-09,VIIRS_N20,0.83,304.64,Other/Unclassified,Logistics Hub #18,118.65948227337518,Cropland,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0041,12.65022,77.90694,2024-11-09,VIIRS_N20,0.72,301.68,Other/Unclassified,Thermal Power Station #7,53.77039427396158,Grassland,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0042,12.65088,77.903,2024-11-09,VIIRS_N20,0.72,299.37,Other/Unclassified,Thermal Power Station #7,53.86040980011129,Built-up,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0043,12.85108,79.90353,2024-11-09,VIIRS_N20,1.68,311.16,Other/Unclassified,Logistics Hub #18,97.52395123088152,Cropland,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0044,11.81658,77.91605,2024-11-09,VIIRS_N20,1.22,300.83,Other/Unclassified,Petroleum Refinery #16,13.899193914270803,Cropland,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0045,11.81173,77.92348,2024-11-09,VIIRS_N20,1.44,307.91,Other/Unclassified,Petroleum Refinery #16,13.976099787622722,Tree cover,11,High,Persistent location (11 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0046,11.20356,77.56443,2024-11-09,VIIRS_N20,0.59,297.61,Other/Unclassified,Thermal Power Station #19,17.713077235686963,Tree cover,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0047,11.17264,79.26752,2024-11-10,VIIRS_N20,8.09,332.76,Agricultural Burning,Thermal Power Station #1,16.93270956293733,Cropland,1,High,"High FRP (8.1 MW); Thermal anomaly z-score (bright_z=0.9, frp_z=2.5); Seasonal crop burning candidate (Agricultural Burning)",TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0048,11.17331,79.27145,2024-11-10,VIIRS_N20,10.13,341.73,Agricultural Burning,Thermal Power Station #1,16.523803581101436,Cropland,1,High,"High FRP (10.1 MW); Thermal anomaly z-score (bright_z=1.5, frp_z=3.4); Seasonal crop burning candidate (Agricultural Burning)",TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0049,9.28159,78.86513,2024-11-10,VIIRS_N20,2.26,334.38,Other/Unclassified,Petroleum Refinery #22,151.12471963157313,Tree cover,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0050,13.18365,79.56056,2024-11-10,VIIRS_N20,5.94,339.41,Other/Unclassified,Logistics Hub #18,96.39935948821346,Tree cover,1,High,High FRP (5.9 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0051,11.81621,77.91726,2024-11-10,VIIRS_N20,3.35,325.29,Other/Unclassified,Petroleum Refinery #16,13.94439905480266,Tree cover,20,High,"Persistent location (20 active days); Thermal anomaly z-score (bright_z=2.1, frp_z=2.6)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0052,11.81612,77.91793,2024-11-10,VIIRS_N20,3.93,329.91,Other/Unclassified,Petroleum Refinery #16,13.98012765551236,Shrubland,20,High,"Persistent location (20 active days); Thermal anomaly z-score (bright_z=2.7, frp_z=3.4)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0053,12.29693,79.69377,2024-11-11,VIIRS_N20,1.67,329.6,Agricultural Burning,Logistics Hub #18,64.64210644990696,Cropland,1,Medium,Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0054,11.20259,77.5637,2024-11-14,VIIRS_N20,0.92,304.3,Other/Unclassified,Thermal Power Station #19,17.71476156635859,Tree cover,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0055,11.81859,77.91496,2024-11-14,VIIRS_N20,0.79,300.99,Other/Unclassified,Petroleum Refinery #16,14.010913759881491,Cropland,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0056,11.20184,77.56679,2024-11-14,VIIRS_N20,0.69,302.92,Other/Unclassified,Thermal Power Station #19,17.392541648495197,Tree cover,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0057,13.15905,80.2841,2024-11-15,VIIRS_N20,2.63,309.74,Other/Unclassified,Logistics Hub #18,150.575870715715,Cropland,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0058,10.93138,77.06387,2024-11-15,VIIRS_N20,0.68,306.01,Other/Unclassified,Thermal Power Station #19,71.78852824563695,Grassland,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0059,11.80968,77.92031,2024-11-16,VIIRS_N20,1.82,311.5,Other/Unclassified,Petroleum Refinery #16,13.580387652317976,Tree cover,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0060,10.9307,77.06355,2024-11-16,VIIRS_N20,0.94,305.42,Other/Unclassified,Thermal Power Station #19,71.84289915018287,Cropland,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0061,11.81306,77.92103,2024-11-17,VIIRS_N20,0.71,297.2,Other/Unclassified,Petroleum Refinery #16,13.920058187329191,Cropland,11,High,Persistent location (11 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0062,13.25654,79.43639,2024-11-19,VIIRS_N20,4.14,334.69,Agricultural Burning,Logistics Hub #18,97.89046651847669,Cropland,1,Medium,Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0063,13.32541,79.48901,2024-11-19,VIIRS_N20,2.34,332.04,Other/Unclassified,Logistics Hub #18,107.0964730093936,Shrubland,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0064,13.08208,79.97921,2024-11-19,VIIRS_N20,0.43,299.57,Other/Unclassified,Logistics Hub #18,118.43724671875714,Cropland,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0065,11.80911,77.92155,2024-11-19,VIIRS_N20,1.39,304.06,Other/Unclassified,Petroleum Refinery #16,13.618626972798218,Cropland,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0066,11.81893,77.91513,2024-11-19,VIIRS_N20,1.7,309.46,Other/Unclassified,Petroleum Refinery #16,14.052369617480426,Cropland,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0067,13.44629,80.09775,2024-11-20,VIIRS_N20,0.72,307.03,Other/Unclassified,Logistics Hub #18,155.14337843779822,Shrubland,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0068,13.39475,80.10127,2024-11-20,VIIRS_N20,0.18,298.46,Other/Unclassified,Logistics Hub #18,151.3243224323618,Tree cover,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0069,13.16029,80.28455,2024-11-20,VIIRS_N20,0.44,302.73,Other/Unclassified,Logistics Hub #18,150.69080535180805,Cropland,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0070,11.81179,77.92168,2024-11-20,VIIRS_N20,0.86,300.16,Other/Unclassified,Petroleum Refinery #16,13.855702054588413,Tree cover,11,High,Persistent location (11 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0071,11.81606,77.91496,2024-11-21,VIIRS_N20,2.09,307.45,Other/Unclassified,Petroleum Refinery #16,13.782802812661084,Cropland,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0072,13.06687,80.1871,2024-11-21,VIIRS_N20,0.46,304.0,Other/Unclassified,Logistics Hub #18,136.21869140032933,Tree cover,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0073,13.16066,80.2851,2024-11-21,VIIRS_N20,1.11,313.65,Other/Unclassified,Logistics Hub #18,150.76334502773577,Tree cover,13,High,"Persistent location (13 active days); Thermal anomaly z-score (bright_z=2.2, frp_z=-0.3)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0074,13.16213,80.28485,2024-11-21,VIIRS_N20,0.54,311.61,Other/Unclassified,Logistics Hub #18,150.82764949376437,Shrubland,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0075,13.39214,80.09968,2024-11-21,VIIRS_N20,0.92,308.7,Agricultural Burning,Logistics Hub #18,150.99760386365836,Cropland,2,Medium,Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0076,13.31326,80.00461,2024-11-22,VIIRS_N20,4.28,338.93,Other/Unclassified,Logistics Hub #18,137.49949994710494,Shrubland,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0077,13.31909,80.0034,2024-11-22,VIIRS_N20,4.28,332.19,Other/Unclassified,Logistics Hub #18,137.8672798509457,Tree cover,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0078,13.3172,80.0006,2024-11-22,VIIRS_N20,9.18,341.84,Other/Unclassified,Logistics Hub #18,137.50429451869613,Tree cover,1,High,"High FRP (9.2 MW); Thermal anomaly z-score (bright_z=1.5, frp_z=3.0)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0079,13.16057,80.27849,2024-11-23,VIIRS_N20,1.42,306.96,Other/Unclassified,Logistics Hub #18,150.1505307389756,Tree cover,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0080,12.86026,79.90279,2024-11-23,VIIRS_N20,1.17,305.01,Other/Unclassified,Logistics Hub #18,97.94231281816268,Tree cover,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0081,11.79451,77.72559,2024-11-24,VIIRS_N20,2.14,328.6,Other/Unclassified,Steel Foundry #11,9.765130621833912,Tree cover,1,High,Near facility (9.8 km),DISH TN Industrial Registry / High-Res Optical Satellite (Sentinel-2/Planet),UNVERIFIED
TN_FIRE_2024_2025_0082,11.53918,79.05564,2024-11-25,VIIRS_N20,0.7,304.73,Agricultural Burning,Thermal Power Station #13,14.173097179597042,Cropland,1,Medium,Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0083,13.39221,80.07728,2024-12-02,VIIRS_N20,0.59,306.79,Other/Unclassified,Logistics Hub #18,149.28425620419043,Tree cover,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0084,9.03133,77.63218,2024-12-03,VIIRS_N20,2.41,332.93,Other/Unclassified,Chemical Processing Unit #3,198.0829271314936,Cropland,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0085,13.08149,79.97901,2024-12-03,VIIRS_N20,3.09,315.32,Other/Unclassified,Logistics Hub #18,118.38017361187836,Tree cover,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0086,13.08649,79.97971,2024-12-03,VIIRS_N20,2.97,303.22,Other/Unclassified,Logistics Hub #18,118.77846639780697,Tree cover,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0087,13.1657,80.27771,2024-12-04,VIIRS_N20,1.2,302.88,Other/Unclassified,Logistics Hub #18,150.38542410377008,Cropland,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0088,11.18143,79.0966,2024-12-04,VIIRS_N20,1.08,300.15,Other/Unclassified,Thermal Power Station #13,25.733764258339413,Cropland,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0089,11.81185,77.92299,2024-12-04,VIIRS_N20,1.18,301.56,Other/Unclassified,Petroleum Refinery #16,13.951962780623138,Cropland,11,High,Persistent location (11 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0090,10.93044,77.06243,2024-12-04,VIIRS_N20,1.57,298.53,Other/Unclassified,Thermal Power Station #19,71.96854054830854,Cropland,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
