event_id,row_id,acq_date,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label
FIRMS_TN_0142,142,2024-12-16,2036,2024-12-16T20:00,11.20212,77.56716,N20,VIIRS_N20,VIIRS,1.93,318.27,289.9,28.370000000000005,0.0060640336820938,1.075002423028976,n,1.0,N,0,0,0,15,8,1,15.08,308.0466666666667,0,0,1.4285052447132962,1.9937988538731812,60,Bare/sparse vegetation,COVERED,290.05405586036164,0.2900540558603616,823591866,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,1,1,1,1,1,290.05405586036164,0.2900540558603616,823591866,,Mining & Quarry,1,1,1,1,1,0.524639241213483,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Mining & Quarry; Low FRP=1.93 MW; Recurring detection (8 active days); Landcover=Bare/sparse vegetation,UNVERIFIED,Other/Unclassified
FIRMS_TN_0122,122,2024-12-10,813,2024-12-10T08:00,9.84554,78.02377,N20,VIIRS_N20,VIIRS,6.79,339.41,297.28,42.13000000000005,0.0200053033204678,2.052840859882657,n,1.0,D,1,0,0,2,1,0,9.7,337.36,0,0,1.373413473830647,1.9605815087443008,40,Cropland,COVERED,898.1800863695421,0.898180086369542,990641684,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,1,1,1,1,2097.0991164475668,2.0970991164475667,1283314813,,Manufacturing & Industrial Works,0,0,0,1,1,0.5243021922750343,HIGH,False,Within 2 km of GENERAL_CONTEXT facility: Industrial Area / Zone; High FRP=6.8 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0001,1,2024-11-02,826,2024-11-02T08:00,9.29417,79.06924,N20,VIIRS_N20,VIIRS,5.15,338.83,289.06,49.76999999999998,0.0151993625121742,1.8164520818184269,n,1.0,D,1,0,1,2,1,0,10.56,337.935,0,0,1.3358056330597607,1.2420223292711734,10,Tree cover,COVERED,2826.6854581376037,2.8266854581376037,11850487562,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,1,1,2826.6854581376037,2.8266854581376037,11850487562,,Power Plant,0,0,0,1,1,0.5224122575748802,HIGH,False,Within 5 km of HIGHER_RELEVANCE facility: Power Plant; High FRP=5.2 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0069,69,2024-11-20,2025,2024-11-20T20:00,11.81179,77.92168,N20,VIIRS_N20,VIIRS,0.86,300.16,282.34,17.82000000000005,0.0028651385927505,0.6205764877251099,n,1.0,N,0,0,1,16,11,1,22.18,305.369375,0,0,-1.0128523361494552,-0.770914368660909,10,Tree cover,COVERED,482.90935284388536,0.4829093528438853,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,482.90935284388536,0.4829093528438853,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.5165999827666506,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=0.86 MW; Persistent location (active 11 days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0459,459,2024-12-15,756,2024-12-15T07:00,9.81504,78.69252,N,VIIRS_SUOMI_NPP,VIIRS,3.73,346.03,296.15,49.88,0.0107794121896945,1.5539252025038417,n,1.0,D,1,0,0,2,1,0,5.92,344.17999999999995,0,0,1.8026615874569352,0.619855234849319,40,Cropland,COVERED,500.17475120960415,0.5001747512096042,1009975066,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,1,1,1,1,500.17475120960415,0.5001747512096042,1009975066,,Power Plant,0,1,1,1,1,0.5088957965801053,HIGH,False,Within 2 km of HIGHER_RELEVANCE facility: Power Plant; Moderate FRP=3.7 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0176,176,2024-12-27,754,2024-12-27T07:00,10.76445,78.79064,N20,VIIRS_N20,VIIRS,4.52,338.28,294.36,43.91999999999996,0.0133617121910843,1.7083778602890038,n,1.0,D,1,0,0,1,1,0,4.52,338.28,0,0,1.3001430254321982,0.965990449351618,10,Tree cover,COVERED,501.0030636662363,0.5010030636662363,906637570,way,,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,1,1,1,1,501.0030636662363,0.5010030636662363,906637570,,Manufacturing & Industrial Works,0,1,1,1,1,0.5088107508796644,HIGH,False,Within 2 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works; Moderate FRP=4.5 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0300,300,2025-01-08,730,2025-01-08T07:00,9.97193,77.53833,N20,VIIRS_N20,VIIRS,5.18,335.02,295.7,39.31999999999999,0.0154617634768073,1.8213182714695997,n,1.0,D,1,0,0,1,1,0,5.18,335.02,0,0,1.0887610238579222,1.2551667045054378,30,Grassland,COVERED,973.10224446551,0.97310224446551,4979969193,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,1,1,1,1,973.10224446551,0.97310224446551,4979969193,,Power Plant,0,1,1,1,1,0.5084188159177419,HIGH,False,Within 2 km of HIGHER_RELEVANCE facility: Power Plant; High FRP=5.2 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0549,549,2025-01-05,805,2025-01-05T08:00,11.67086,79.1691,N,VIIRS_SUOMI_NPP,VIIRS,9.79,343.24,304.07,39.170000000000016,0.0285223167462999,2.378619779270043,n,1.0,D,1,0,0,2,1,0,14.96,341.135,0,1,1.6217549051280322,3.275019032170753,40,Cropland,COVERED,3963.767427816255,3.963767427816255,1119090151,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,1,1,3963.767427816255,3.963767427816255,1119090151,,Mining & Quarry,0,0,0,1,1,0.5083128770109774,HIGH,False,Within 5 km of HIGHER_RELEVANCE facility: Mining & Quarry; High FRP=9.8 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0030,30,2024-11-08,2048,2024-11-08T20:00,11.18483,79.0995,N20,VIIRS_N20,VIIRS,0.85,302.91,279.77,23.140000000000043,0.0028061140272688,0.6151856390902334,n,1.0,N,0,0,1,20,10,1,18.59,305.3995,0,0,-0.7781149502413648,-0.3306621048111949,50,Built-up,COVERED,336.38136249246065,0.3363813624924606,340697977,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,605.7154374334536,0.6057154374334537,1468887795,,Power Plant,0,1,1,1,1,0.5034808062154134,HIGH,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=0.85 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0433,433,2024-12-08,828,2024-12-08T08:00,11.69407,78.08384,N,VIIRS_SUOMI_NPP,VIIRS,3.76,340.55,297.42,43.13,0.011040963147849,1.5602476682433286,n,1.0,D,1,0,0,1,1,0,3.76,340.55,0,0,1.4473323332768655,0.6329996100835835,40,Cropland,COVERED,985.4623514185504,0.9854623514185504,31857907,way,Magnesite,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,1,1,1,1,985.4623514185504,0.9854623514185504,31857907,Magnesite,Mining & Quarry,0,1,1,1,1,0.5000224727605144,HIGH,False,Within 2 km of HIGHER_RELEVANCE facility: Mining & Quarry (Magnesite); Moderate FRP=3.8 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0533,533,2025-01-04,822,2025-01-04T08:00,11.28849,78.96098,N,VIIRS_SUOMI_NPP,VIIRS,3.6,339.65,301.5,38.14999999999998,0.010599146179891,1.5260563034950492,n,1.0,D,1,0,0,1,1,0,3.6,339.65,0,0,1.3889753389772164,0.5628962755008394,40,Cropland,COVERED,228.1511378943593,0.2281511378943592,1000546384,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,1,1,1,1,1,228.1511378943593,0.2281511378943592,1000546384,,Mining & Quarry,1,1,1,1,1,0.4914531983468727,MEDIUM,False,Within 500 m of HIGHER_RELEVANCE facility: Mining & Quarry; Moderate FRP=3.6 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0435,435,2024-12-08,2101,2024-12-08T21:00,11.80894,77.92698,N,VIIRS_SUOMI_NPP,VIIRS,1.01,302.66,289.21,13.450000000000044,0.003337077909205,0.6981347220709844,n,1.0,N,0,0,0,21,10,1,32.72,307.8904761904762,0,0,-0.6060418378577279,-1.061323114450035,30,Grassland,COVERED,481.96416386991694,0.4819641638699169,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,1137.1860176569608,1.1371860176569608,876239837,JSW Steel Plant,Steel / Metallurgy,0,0,1,1,1,0.4902207892266746,MEDIUM,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.01 MW; Persistent location (active 10 days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0177,177,2024-12-27,754,2024-12-27T07:00,10.64623,79.0605,N20,VIIRS_N20,VIIRS,9.95,344.72,297.12,47.60000000000002,0.0288640055697377,2.3933394562625097,n,1.0,D,1,0,0,1,1,0,9.95,344.72,0,1,1.7177197401985638,3.3451223667534973,20,Shrubland,COVERED,1989.2136361743624,1.9892136361743624,341305246,way,Punnakulam,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,3060.2548530762133,3.0602548530762133,441125477,Kurungulam Sugar Mill,Manufacturing & Industrial Works,0,0,0,1,1,0.4898085991744157,MEDIUM,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Punnakulam); High FRP=9.9 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0113,113,2024-12-09,832,2024-12-09T08:00,9.76998,77.95444,N20,VIIRS_N20,VIIRS,3.26,332.5,294.85,37.64999999999998,0.0098045112781954,1.449269160281279,n,1.0,D,1,0,0,2,1,0,5.13,332.235,0,0,0.9253614398189122,0.413926689512508,20,Shrubland,COVERED,2546.4905913065563,2.5464905913065565,990641677,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,1,1,2546.4905913065563,2.5464905913065565,990641677,,Mining & Quarry,0,0,0,1,1,0.4867742077168555,MEDIUM,False,Within 5 km of HIGHER_RELEVANCE facility: Mining & Quarry; Moderate FRP=3.3 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0348,348,2024-11-02,801,2024-11-02T08:00,10.63004,77.4669,N,VIIRS_SUOMI_NPP,VIIRS,3.01,336.59,296.66,39.92999999999995,0.0089426305000148,1.3887912413184778,n,1.0,D,1,0,1,1,1,0,3.01,336.59,0,0,1.1905615583584168,0.3043902292269703,30,Grassland,COVERED,337.8261491686382,0.3378261491686382,11848030174,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,337.8261491686382,0.3378261491686382,11848030174,,Power Plant,1,1,1,1,1,0.4867342781377975,MEDIUM,False,Within 500 m of HIGHER_RELEVANCE facility: Power Plant; Moderate FRP=3.0 MW; Landcover=Grassland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0123,123,2024-12-10,813,2024-12-10T08:00,9.67397,77.88118,N20,VIIRS_N20,VIIRS,3.0,336.45,296.73,39.71999999999997,0.0089166295140436,1.3862943611198906,n,1.0,D,1,0,0,1,1,0,3.0,336.45,0,0,1.1814838036895838,0.3000087708155489,10,Tree cover,COVERED,1724.224255915977,1.724224255915977,11733554339,node,ROPE Enterprises Pvt Ltd,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,1,1,1,1724.224255915977,1.724224255915977,11733554339,ROPE Enterprises Pvt Ltd,Manufacturing & Industrial Works,0,0,1,1,1,0.48631799885710525,MEDIUM,False,Within 2 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works (ROPE Enterprises Pvt Ltd); Moderate FRP=3.0 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0121,121,2024-12-10,813,2024-12-10T08:00,10.07669,77.4958,N20,VIIRS_N20,VIIRS,12.14,343.83,299.02,44.81,0.0353081464677311,2.575661013056465,n,1.0,D,1,0,0,1,1,0,12.14,343.83,0,1,1.660011156946688,4.304661758854808,40,Cropland,COVERED,2515.7595977111414,2.515759597711141,1201040251,way,Madurapuri,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,8103.370829435027,8.103370829435027,977532855,,Mining & Quarry,0,0,0,0,1,0.47969969787814565,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Madurapuri); Very high FRP=12.1 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0548,548,2025-01-05,805,2025-01-05T08:00,11.58939,78.69434,N,VIIRS_SUOMI_NPP,VIIRS,3.02,337.84,304.94,32.89999999999998,0.0089391427894861,1.3912819026309295,n,1.0,D,1,0,0,1,1,0,3.02,337.84,0,0,1.2716129393301487,0.3087716876383919,40,Cropland,COVERED,253.64681487347684,0.2536468148734768,906387731,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,1,1,1,1,1,20770.172949023097,20.7701729490231,813893974,,Mining & Quarry,0,0,0,0,0,0.4772797496994774,MEDIUM,False,Within 500 m of GENERAL_CONTEXT facility: Industrial Area / Zone; Moderate FRP=3.0 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0536,536,2025-01-04,822,2025-01-04T08:00,12.04727,78.13994,N,VIIRS_SUOMI_NPP,VIIRS,4.0,336.15,300.9,35.25,0.0118994496504536,1.6094379124341005,n,1.0,D,1,0,0,1,1,0,4.0,336.15,0,0,1.1620314722563674,0.7381546119576998,40,Cropland,COVERED,3534.4943193134627,3.534494319313463,1536206840,way,HPCL Dharmapuri Terminal,Chemical,"Oil, Gas & Chemical",HIGHER_RELEVANCE,0,0,0,1,1,3534.4943193134627,3.534494319313463,1536206840,HPCL Dharmapuri Terminal,"Oil, Gas & Chemical",0,0,0,1,1,0.4758053389796094,MEDIUM,False,"Within 5 km of HIGHER_RELEVANCE facility: Oil, Gas & Chemical (HPCL Dharmapuri Terminal); Moderate FRP=4.0 MW; Landcover=Cropland",UNVERIFIED,Other/Unclassified
FIRMS_TN_0487,487,2024-12-25,809,2024-12-25T08:00,9.85774,77.33888,N,VIIRS_SUOMI_NPP,VIIRS,3.26,336.26,307.18,29.079999999999984,0.0096948789627074,1.449269160281279,n,1.0,D,1,0,0,2,1,0,6.35,334.38,0,0,1.1691639937818807,0.413926689512508,30,Grassland,COVERED,1751.5116911688228,1.7515116911688229,9101497939,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,1,1,1,1751.5116911688228,1.7515116911688229,9101497939,,Power Plant,0,0,1,1,1,0.47509049946873,MEDIUM,False,Within 2 km of HIGHER_RELEVANCE facility: Power Plant; Moderate FRP=3.3 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0157,157,2024-12-21,807,2024-12-21T08:00,11.10388,77.42687,N20,VIIRS_N20,VIIRS,2.59,333.35,297.89,35.46000000000004,0.007769611519424,1.2781522025001877,n,1.0,D,1,0,0,1,1,0,2.59,333.35,0,0,0.9804763788796912,0.1203689759472669,50,Built-up,COVERED,870.6978560876358,0.8706978560876358,985084087,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,1,1,1,1,870.6978560876358,0.8706978560876358,985084087,,Mining & Quarry,0,1,1,1,1,0.47488064470547414,MEDIUM,False,Within 2 km of HIGHER_RELEVANCE facility: Mining & Quarry; Moderate FRP=2.6 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0270,270,2025-01-06,807,2025-01-06T08:00,8.26385,77.14684,N20,VIIRS_N20,VIIRS,3.29,332.48,304.61,27.870000000000005,0.0098953320500481,1.4562867329399256,n,1.0,D,1,0,0,1,1,0,3.29,332.48,0,0,0.9240646177233656,0.4270710647467726,10,Tree cover,COVERED,565.3643649960343,0.5653643649960343,662556056,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,1,1,1,1,2433.233816815177,2.433233816815177,338650946,,Mining & Quarry,0,0,0,1,1,0.4738061899050669,MEDIUM,False,Within 2 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Moderate FRP=3.3 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0210,210,2025-01-01,802,2025-01-01T08:00,9.95182,77.59099,N20,VIIRS_N20,VIIRS,2.79,334.88,302.88,32.0,0.008331342570473,1.332366019094335,n,1.0,D,1,0,0,1,1,0,2.79,334.88,0,0,1.0796832691890892,0.2079981441756972,40,Cropland,COVERED,180.58017042174995,0.1805801704217499,3154159835,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,180.58017042174995,0.1805801704217499,3154159835,,Power Plant,1,1,1,1,1,0.4729857570631663,MEDIUM,False,Within 500 m of HIGHER_RELEVANCE facility: Power Plant; Moderate FRP=2.8 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
